Julia 1.10.12
fail n=80 r=1.0 seed=45 | jl_conv=false bd=1 | R code=0 grad=4.5e-05 maxr_R=1.57e+07 | rel_dll=4.2e-10 | max_rel_r=3.5e+02
fail n=80 r=1.0 seed=46 | jl_conv=true bd=0 | R code=0 grad=3.5e-04 maxr_R=2.74 | rel_dll=2.5e-11 | max_rel_r=2.0e-05
fail n=80 r=1.0 seed=47 | jl_conv=false bd=2 | R code=0 grad=9.0e-05 maxr_R=1.28e+09 | rel_dll=8.7e-09 | max_rel_r=6.2e+07
fail n=80 r=1.0 seed=48 | jl_conv=false bd=2 | R code=0 grad=7.2e-04 maxr_R=1.93e+09 | rel_dll=2.7e-09 | max_rel_r=1.5e+06
fail n=80 r=1.0 seed=49 | jl_conv=true bd=0 | R code=0 grad=1.3e-03 maxr_R=1.67 | rel_dll=4.6e-11 | max_rel_r=5.1e-05
fail n=80 r=1.0 seed=50 | jl_conv=true bd=0 | R code=0 grad=4.7e-04 maxr_R=1.83 | rel_dll=2.0e-11 | max_rel_r=2.7e-05
fail n=80 r=1.0 seed=51 | jl_conv=false bd=1 | R code=0 grad=3.6e-04 maxr_R=1.29 | rel_dll=3.5e-04 | max_rel_r=1.9e+09
fail n=80 r=1.0 seed=52 | jl_conv=true bd=0 | R code=0 grad=4.9e-04 maxr_R=1.32 | rel_dll=1.8e-11 | max_rel_r=2.4e-05
fail n=80 r=2.0 seed=45 | jl_conv=true bd=0 | R code=0 grad=5.2e-04 maxr_R=2.58 | rel_dll=2.2e-11 | max_rel_r=3.1e-05
fail n=80 r=2.0 seed=46 | jl_conv=false bd=2 | R code=0 grad=1.1e-03 maxr_R=9.88e+06 | rel_dll=5.6e-04 | max_rel_r=9.0e+17
fail n=80 r=2.0 seed=47 | jl_conv=false bd=3 | R code=0 grad=1.5e-04 maxr_R=2.24e+09 | rel_dll=3.5e-10 | max_rel_r=1.7e+22
fail n=80 r=2.0 seed=48 | jl_conv=false bd=2 | R code=0 grad=1.9e-04 maxr_R=2.53e+08 | rel_dll=6.9e-11 | max_rel_r=1.6e+08
fail n=80 r=2.0 seed=49 | jl_conv=false bd=2 | R code=0 grad=1.7e-04 maxr_R=5.31e+07 | rel_dll=1.3e-09 | max_rel_r=7.5e+12
fail n=80 r=2.0 seed=50 | jl_conv=false bd=1 | R code=0 grad=1.0e-03 maxr_R=1.24e+07 | rel_dll=4.4e-10 | max_rel_r=2.0e+02
