"term","term_index","estimate_raw","se_raw","lower","upper"
"b_fix",1,0.710486762775546,0.0990038035351633,0.516442873514146,0.904530652036945
"b_fix",2,-0.112899110723753,0.0968815028149618,-0.302783367009194,0.076985145561688
"b_fix",3,0.0963288967757906,0.0975456270491299,-0.0948570190898801,0.287514812641461
"b_fix",4,0.411420338835099,0.106760304633545,0.202173986774828,0.620666690895371
"b_fix",5,-0.209577074457849,0.0979640820488254,-0.401583147052073,-0.0175710018636244
"b_fix",6,-0.434657896534844,0.0991663106669725,-0.629020293921821,-0.240295499147868
"b_fix",7,0.216963034252997,0.0936213136359448,0.0334686313412171,0.400457437164778
"b_fix",8,0.227691305929578,0.0985663495516341,0.034504810720789,0.420877801138366
"b_fix",9,-0.0281284168900052,0.102841385779602,-0.229693829138215,0.173436995358204
"b_fix",10,-0.674766958169496,0.100424583992324,-0.871595525956869,-0.477938390382123
"b_fix",11,0.202077874170996,0.0905608814356324,0.024581808148955,0.379573940193038
"b_fix",12,-0.0176307424766703,0.0988452916776165,-0.211363954206155,0.176102469252815
"b_fix",13,-0.259130064255463,0.104075665208276,-0.463114619730733,-0.0551455087801944
"b_fix",14,-0.438512447865324,0.0956420931398116,-0.62596750582538,-0.251057389905267
"b_fix",15,-0.297967705898942,0.0930776691993536,-0.480396585294608,-0.115538826503276
"b_fix",16,-0.0170739297788444,0.0979208333439504,-0.208995236469136,0.174847376911447
"b_fix",17,0.121561520142112,0.090664315711106,-0.0561372733346245,0.299260313618849
"b_fix",18,-0.18601273782037,0.0989980431693714,-0.380045336972279,0.0080198613315394
"b_fix",19,-0.175594207955611,0.0983164676357659,-0.36829094360891,0.0171025276976884
"b_fix",20,-0.360071020037588,0.0921510593113883,-0.540683777425123,-0.179458262650052
"theta_rr_B",21,0.351761029510396,0.156192617102619,0.0456291253382074,0.657892933682585
"theta_rr_B",22,0.123657223203905,0.313256936017126,-0.490315089297029,0.737629535704839
"theta_rr_B",23,0.569433089994296,0.168851668280203,0.238489901435594,0.900376278552997
"theta_rr_B",24,-0.379288379570887,0.268754213884941,-0.906036959478746,0.147460200336971
"theta_rr_B",25,-0.662030355006718,0.27148873238867,-1.19413849269694,-0.129922217316493
"theta_rr_B",26,-0.603916591976558,0.165584086969174,-0.928455438849087,-0.279377745104029
"theta_rr_B",27,-0.404521534804694,0.224180514249547,-0.843907268769474,0.0348641991600859
"theta_rr_B",28,-0.116163687469191,0.224639321201093,-0.556448666534859,0.324121291596477
"theta_rr_B",29,0.0611467258154218,0.316745048963393,-0.559662162434205,0.681955614065048
"theta_rr_B",30,-0.198530649181369,0.384514461886445,-0.952165146013599,0.555103847650861
"theta_rr_B",31,-0.4322150291161,0.164980962758209,-0.755571774256932,-0.108858283975267
"theta_rr_B",32,-0.017809905552804,0.160569638258031,-0.332520613549169,0.296900802443561
"theta_rr_B",33,-0.523474883500082,0.251734470048607,-1.01686537846263,-0.030084388537535
"theta_rr_B",34,-0.785188587226014,0.191660657256581,-1.16083657270219,-0.40954060174984
"theta_rr_B",35,-0.397553959632158,0.152772816878045,-0.696983178529859,-0.0981247407344578
"theta_rr_B",36,0.216415233928697,0.185701237565323,-0.147552503583853,0.580382971441247
"theta_rr_B",37,-0.0501264426072316,0.319225878785438,-0.675797667959838,0.575544782745375
"theta_rr_B",38,-0.215437529764245,0.145810394530335,-0.501220651615278,0.0703455920867876
"theta_rr_B",39,0.330672440107289,0.290303828954155,-0.23831260921693,0.899657489431508
"theta_rr_B",40,0.595157723085589,0.187661628632147,0.22734768968645,0.962967756484727
"theta_rr_B",41,0.175091833385283,0.161425100879563,-0.141295550539407,0.491479217309972
"theta_rr_B",42,-0.479257188306019,0.238573865248045,-0.946853371844699,-0.0116610047673388
"theta_rr_B",43,-0.464555657211453,0.355282993888071,-1.16089752955164,0.231786215128731
"theta_rr_B",44,0.00249876457023528,0.327488798882524,-0.639367486579792,0.644365015720262
"theta_rr_B",45,0.367237060973758,0.267590386409635,-0.157230458998283,0.891704580945799
"theta_rr_B",46,-0.382934162152609,0.167582574459378,-0.711389972529493,-0.0544783517757261
"theta_rr_B",47,-0.613597353079944,0.183898457900582,-0.97403170737754,-0.253162998782347
"theta_rr_B",48,-0.783041902350107,0.218085568501053,-1.21048176216011,-0.3556020425401
"theta_rr_B",49,0.0578380540403074,0.256443934124661,-0.44478282089779,0.560458928978405
"theta_rr_B",50,-0.16786608334144,0.15405707943651,-0.469812410600426,0.134080243917547
"theta_rr_B",51,0.417013026891543,0.272424355864907,-0.116928899115197,0.950954952898283
"theta_rr_B",52,-0.171735272202385,0.386522023185879,-0.929304516878264,0.585833972473494
"theta_rr_B",53,0.0332517766022242,0.237495831272244,-0.432231499169776,0.498735052374224
"theta_rr_B",54,0.252595580480257,0.179373279729391,-0.0989695875781786,0.604160748538692
"theta_rr_B",55,0.630900554456581,0.174460826299013,0.288963618197417,0.972837490715745
"theta_rr_B",56,-0.0236533279740559,0.179429486422861,-0.375328659127383,0.328022003179271
"theta_rr_B",57,-0.556262714997056,0.244036959542826,-1.03456636659765,-0.0779590633964592
"theta_rr_B",58,-0.196017141634462,0.306286955078259,-0.796328542522288,0.404294259253363
"theta_rr_B",59,-0.138097597088735,0.172911277949853,-0.476997474391242,0.200802280213773
