0.00980175311442922,0.000407825208520306,-0.000264950121063774,-0.000483174642173554,-0.000411351658008776,-0.00024710206699448,-8.25689356849282e-05,4.51831404852779e-05,-0.000139607021005992,-0.000312684371092156,-1.25744699160648e-05,-0.000368699855438849,-0.000554669010516352,-0.000279808296695541,0.000148506621515617,-3.52785206110703e-05,-0.000150154330566631,0.000245189392706517,0.000413085582390176,0.000118293000466771
0.000407825208520306,0.00938602558768544,-0.000552108026082358,-0.00086068951127995,-0.000693851654219733,-0.000368727119975426,-0.00022671045525233,-8.13915048535191e-05,-0.000419122311158132,-0.000493056601848476,-6.19142495324826e-05,-0.000492942985636753,-0.000942337990794647,-0.000448082151748126,0.000310509317467942,9.87929156971144e-05,-0.00025186276016497,0.000238327861402963,0.000632089616917286,0.000166193419705439
-0.000264950121063775,-0.000552108026082358,0.00951514935640794,0.000924798184242729,0.000455268763792195,-4.87506553659197e-05,0.000456120363781335,0.000527850930958763,0.000903557525411171,0.000279809238636934,0.000176699817952415,-2.67501186234822e-06,0.00076088615900369,0.000272337137320482,-0.000408399301608099,-0.000566923077354132,0.000186853119036423,0.000282001388096969,-0.00026386756366002,-7.21268558024643e-07
-0.000483174642173554,-0.000860689511279951,0.000924798184242729,0.0113977626454472,0.000791621178405728,0.000195712492100447,0.000512632252084944,0.000507337739662421,0.000991785209872759,0.000479727727932813,0.000171023002075762,0.000304938202637247,0.00121104354561804,0.000480834886177888,-0.000512218508844445,-0.000518587081552484,0.000303968551738791,7.99660643713022e-05,-0.000594717415899084,-0.000103681807351065
-0.000411351658008776,-0.000693851654219733,0.000455268763792195,0.000791621178405728,0.00959696137166899,0.000503870578198235,0.000137415026952107,-7.6575637952003e-05,0.00023532193525164,0.000529015402138542,2.06265608059958e-05,0.000633998224017128,0.000951119338313515,0.000483245077875489,-0.000265476280233887,6.3633741001513e-05,0.000261251461516889,-0.000393658374040978,-0.000732631309722577,-0.00022208082842
-0.00024710206699448,-0.000368727119975427,-4.87506553659197e-05,0.000195712492100447,0.000503870578198235,0.0098339571712985,-0.000187529830976556,-0.00047471413922582,-0.000415086235016885,0.00041693227945197,-0.000109277712358597,0.000729123766192003,0.00050663936904201,0.000365535959920995,1.4816687006587e-05,0.000502667310254874,0.000157655398840025,-0.000667206827481303,-0.000652016914363508,-0.000254914286170359
-8.25689356849282e-05,-0.000226710455252329,0.000456120363781335,0.000512632252084944,0.000137415026952107,-0.000187529830976556,0.00876495036691993,0.0004491893957148,0.000646836812365616,5.61311734633479e-05,0.000131731515597675,-0.000197413555554253,0.000317670113518796,6.74075360728783e-05,-0.000242725380103252,-0.00047143590412222,6.85006274489986e-05,0.000350642280352382,1.23626286832595e-05,6.47090314294357e-05
4.51831404852779e-05,-8.1391504853519e-05,0.000527850930958763,0.000507337739662421,-7.6575637952003e-05,-0.00047471413922582,0.0004491893957148,0.00971532526393493,0.000936078628003422,-0.000108136523217406,0.0002002127233762,-0.000574343527973988,0.000112758142881109,-8.65871324917676e-05,-0.000278007042139843,-0.000780778625095947,2.56506087702334e-06,0.000720638288003824,0.000311164754539234,0.000192325343319554
-0.000139607021005992,-0.000419122311158132,0.000903557525411171,0.000991785209872759,0.00023532193525164,-0.000415086235016884,0.000646836812365616,0.000936078628003422,0.0105763506290689,8.01159851419218e-05,0.00026991074010426,-0.000444055290363498,0.000578196417815506,0.000105734720632264,-0.000482015961123906,-0.000970145107821488,0.000122560233689534,0.000738029817024611,7.06907831230155e-05,0.00014674199033026
-0.000312684371092156,-0.000493056601848477,0.000279809238636934,0.000479727727932814,0.000529015402138542,0.00041693227945197,5.61311734633479e-05,-0.000108136523217406,8.01159851419218e-05,0.0100850970700314,-4.78435889146755e-06,0.00050042193467664,0.000648282670179085,0.000361337358156366,-0.000157094749145888,0.000116088073151821,0.000189363994847618,-0.00036067287132175,-0.000547918585657977,-0.000166863365906135
-1.25744699160648e-05,-6.19142495324826e-05,0.000176699817952415,0.000171023002075762,2.06265608059958e-05,-0.000109277712358597,0.000131731515597675,0.0002002127233762,0.00026991074010426,-4.78435889146755e-06,0.00820127324639867,-0.000121423137817273,8.56652169801925e-05,2.96194699852585e-06,-9.38018895907787e-05,-0.000210047980615206,1.56702543885897e-05,0.000175098055007773,4.46725532635202e-05,4.05953539054489e-05
