term,estimate,se,lower,upper
beta[1],0.7104870805498569,0.09900411739968518,0.5164425761252982,0.9045315849744155
beta[2],-0.11289522588046151,0.09688186800751872,-0.3027801979301618,0.0769897461692388
beta[3],0.09632698341693763,0.0975454347677095,-0.09485855558407455,0.2875125224179498
beta[4],0.411421877879833,0.10676077973843763,0.2021745946310813,0.6206691611285846
beta[5],-0.2095788324327388,0.09796438718917909,-0.4015855030910672,-0.0175721617744104
beta[6],-0.4346586287881548,0.09916673593915262,-0.6290218596932882,-0.2402953978830215
beta[7],0.21696397006387988,0.09362142049205113,0.033469357717979153,0.4004585824097806
beta[8],0.22768878682505872,0.09856676590683984,0.03450147557506181,0.42087609807505566
beta[9],-0.028127457199418417,0.10284175457527583,-0.22969359227386674,0.1734386778750299
beta[10],-0.6747666853826475,0.10042491633182542,-0.871595904543474,-0.47793746622182104
beta[11],0.20208505455495362,0.09056093225663413,0.024588888925578783,0.3795812201843285
beta[12],-0.01763048557325388,0.0988460906740849,-0.21136526330704114,0.17610429216053336
beta[13],-0.2591274962576723,0.10407567961099826,-0.46311207996175885,-0.05514291255358572
beta[14],-0.4385098465881889,0.09564229929049899,-0.6259653085961681,-0.2510543845802098
beta[15],-0.29797103322412505,0.09307832584830222,-0.4804011996280813,-0.11554086682016879
beta[16],-0.01707443451386448,0.09792070198567425,-0.2089954837466661,0.17484661471893714
beta[17],0.121556697355777,0.09066467662860256,-0.05614280350625471,0.2992561982178087
beta[18],-0.18601035672812344,0.09899882349904321,-0.38004448529808604,0.008023771841839167
beta[19],-0.17559356899349568,0.09831670172048339,-0.36829076344441064,0.01710362545741928
beta[20],-0.3600691506277372,0.09215152565987868,-0.5406828220415184,-0.17945547921395602
Lambda[1,1],-0.35176725806390274,0.15619417672721297,-0.657902219044125,-0.045632297083680495
Lambda[2,2],0.12362775950991686,0.3133632408815542,-0.49055290669667995,0.7378084257165137
Lambda[2,1],-0.569442214566143,0.16885371240400324,-0.900389409533874,-0.23849501959841185
Lambda[3,1],0.3793170989277628,0.268828610967118,-0.14757729658171892,0.9062114944372445
Lambda[4,1],0.6620691316165739,0.27153366041634164,0.12987293661021404,1.1942653266229337
Lambda[5,1],0.6039187899145929,0.16558413727153662,0.27937984445124414,0.9284577353779417
Lambda[6,1],0.40450729598544377,0.22424188453512992,-0.03499872152880096,0.8440133134996886
Lambda[7,1],0.11619538518067814,0.22469348473054881,-0.32419575245199894,0.5565865228133552
Lambda[8,1],-0.06109736758025033,0.3168431321017942,-0.6820984952486348,0.5599037600881341
Lambda[9,1],0.1985888963825458,0.3846434770227554,-0.5552984654703159,0.9524762582354076
Lambda[10,1],0.43220429921137204,0.16498443835035145,0.10884074203511374,0.7555678563876304
Lambda[11,1],0.017827575367894002,0.1605885302345875,-0.29692016022211964,0.3325753109579076
Lambda[12,1],0.5234572814759839,0.2518112210384619,0.029916357337542998,1.0169982056144249
Lambda[13,1],0.7851923927754006,0.19166626107979765,0.4095334240075455,1.1608513615432559
Lambda[14,1],0.3975470850314491,0.1527748266248346,0.09811392710242178,0.6969802429604763
Lambda[15,1],-0.21643514987647552,0.18573102669372893,-0.5804612730078322,0.1475909732548812
Lambda[16,1],0.0500753552296503,0.319334460654338,-0.5758086866753762,0.6759593971346769
Lambda[17,1],0.2154271196883586,0.14581037040663586,-0.07035595488109314,0.5012101942578103
Lambda[18,1],-0.3306410104454489,0.2904061133604569,-0.8998265335222017,0.23854451263130383
Lambda[19,1],-0.595142729426407,0.18768732396796078,-0.9630031247583121,-0.22728233409450194
Lambda[20,1],-0.17508619316267524,0.1614403853954723,-0.4915035341880677,0.1413311478627172
Lambda[3,2],-0.47921519391267087,0.2386325353453705,-0.9469263687290793,-0.011504019096262419
Lambda[4,2],-0.4644994445271533,0.35541413681043205,-1.1610983522719929,0.23209946321768626
Lambda[5,2],0.002567240861912696,0.3276003654259522,-0.6395176766951155,0.644652158418941
Lambda[6,2],0.36727712446485633,0.2676558840598799,-0.15731876854273757,0.8918730174724503
Lambda[7,2],-0.3829246742392662,0.16759860164519347,-0.7114118973231214,-0.05443745115541093
Lambda[8,2],-0.6136051833723124,0.18389944919329226,-0.9740414805679194,-0.2531688861767054
Lambda[9,2],-0.7830212802256369,0.21812774213262998,-1.2105437988346326,-0.35549876161664123
Lambda[10,2],0.05787381272078246,0.2565049675600357,-0.44486668555250336,0.5606143109940682
Lambda[11,2],-0.16786646234378666,0.15405837189887597,-0.46981532278246163,0.1340823980948883
Lambda[12,2],0.41705317422959204,0.27248594495336886,-0.11700946417237562,0.9511158126315598
Lambda[13,2],-0.17167350025913206,0.38666560479114315,-0.9295241597101722,0.586177159191908
Lambda[14,2],0.033278741319395594,0.2375534697520729,-0.43231750379719325,0.4988749864359844
Lambda[15,2],0.25259175178733523,0.17939651692396477,-0.09901896033556662,0.604202463910237
Lambda[16,2],0.6308987054943647,0.17446091854211743,0.2889615884420378,0.9728358225466915
Lambda[17,2],-0.02364912280783717,0.179451869685096,-0.3753683243490011,0.3280700787333268
Lambda[18,2],-0.5562903348315229,0.24408577672761192,-1.034689666356128,-0.07789100330691778
Lambda[19,2],-0.19605450166680846,0.3063784667819667,-0.7965452621980655,0.40443625886444856
Lambda[20,2],-0.13810218461065182,0.1729203070363807,-0.4770197585975667,0.20081538937626303
