"term","estimate","se","lower","upper"
"t1",0.710486762775546,0.0990038035351633,0.516442873514146,0.904530652036945
"t2",-0.112899110723753,0.0968815028149618,-0.302783367009194,0.076985145561688
"t3",0.0963288967757906,0.0975456270491299,-0.0948570190898801,0.287514812641461
"t4",0.411420338835099,0.106760304633545,0.202173986774828,0.620666690895371
"t5",-0.209577074457849,0.0979640820488254,-0.401583147052073,-0.0175710018636244
"t6",-0.434657896534844,0.0991663106669725,-0.629020293921821,-0.240295499147868
"t7",0.216963034252997,0.0936213136359448,0.0334686313412171,0.400457437164778
"t8",0.227691305929578,0.0985663495516341,0.034504810720789,0.420877801138366
"t9",-0.0281284168900052,0.102841385779602,-0.229693829138215,0.173436995358204
"t10",-0.674766958169496,0.100424583992324,-0.871595525956869,-0.477938390382123
"t11",0.202077874170996,0.0905608814356324,0.024581808148955,0.379573940193038
"t12",-0.0176307424766703,0.0988452916776165,-0.211363954206155,0.176102469252815
"t13",-0.259130064255463,0.104075665208276,-0.463114619730733,-0.0551455087801944
"t14",-0.438512447865324,0.0956420931398116,-0.62596750582538,-0.251057389905267
"t15",-0.297967705898942,0.0930776691993536,-0.480396585294608,-0.115538826503276
"t16",-0.0170739297788444,0.0979208333439504,-0.208995236469136,0.174847376911447
"t17",0.121561520142112,0.090664315711106,-0.0561372733346245,0.299260313618849
"t18",-0.18601273782037,0.0989980431693714,-0.380045336972279,0.0080198613315394
"t19",-0.175594207955611,0.0983164676357659,-0.36829094360891,0.0171025276976884
"t20",-0.360071020037588,0.0921510593113883,-0.540683777425123,-0.179458262650052
